id,label,left_name,left_brewery,left_primary_style,left_secondary_style,left_abv,left_is_amber,left_is_ale,left_is_lager,left_is_imperial,left_special_ingredients,right_name,right_brewery,right_primary_style,right_abv,right_secondary_style,right_is_amber,right_is_ale,right_is_lager,right_is_imperial,right_special_ingredients
0,0,Bulleit Bourbon Barrel Aged G'Knight,Oskar Blues Grill & Brew,American Amber Ale,,8.7,True,True,False,True,,Figure Eight Bourbon Barrel Aged Jumbo Love,Figure Eight Brewing,Barley Wine,unknown,unknown,False,False,False,False,unknown
1,0,Double Dragon Imperial Red Ale,Phillips Brewing Company,American Amber / Red Ale,,8.2,True,True,False,True,,Mateo Loco Imperial Red Ale,Scuttlebutt Brewing Co.,American Strong Ale,7.1,,False,True,False,True,
2,1,Honey Basil Amber,Rude Hippo Brewing Company,American Ale,,7.4,True,True,False,False,,Rude Hippo Honey Basil Amber,18th Street Brewery,Amber Ale,7.4,unknown,True,True,False,False,"Honey, Basil"
3,0,Clifford's Big Red Ale,Funky Buddha Brewery,American Amber / Red Ale,,9.7,True,True,False,False,unknown,Big Island Red Giant Ale,Big Island Brewhaus,American Strong Ale,6.5,,False,True,False,True,unknown
4,1,Real McCoy,Mammoth Brewing Company,American Amber Ale,,4.5,True,True,False,False,unknown,Mammoth Real McCoy,Mammoth Brewing Company,Altbier,4.5,unknown,True,True,False,False,
5,0,Aqula American Amber Ale,Bier Kaffee Aqula,American Amber / Red Ale,,4.50%,True,True,False,False,,Desert Island Series American Honey Ale,Heavy Seas Brewing Company,Amber Ale,4.9,,True,True,False,False,Honey
6,0,Rocket City Red,Straight To Ale,American Amber / Red Ale,,5.0,True,True,False,False,,Sawdust City Red Rocket Coffee Spiced Stout,Sawdust City Brewing Company,Spice/Vegetable,5.2,,False,True,False,False,Coffee
7,1,Jazz Beer Tarraco Amber,Tarraco Beer,American Amber Ale,unknown,6.9,True,True,False,False,,Jazz Beer Tarraco,Ca l'Arenys - Cervezas Guineu,Amber Ale,6.9,,True,True,False,False,
8,0,Twisted Stick Amber Ale,Portneuf Valley Brewing,American Amber / Red Ale,unknown,unknown,True,True,False,,,Sick N Twisted Pleasure Victim,Sick N Twisted Brewing Company,Amber Ale,5.5,,True,True,False,False,unknown
9,0,Red Hopper,Black Acre Brewing Company,American Amber Ale,,6.2,True,True,False,True,,Brannon_s Deputation Imperial Red Ale,Brannon_s Pub and Brewery,American Strong Ale,8.79,unknown,False,True,False,True,unknown
10,0,Clifford's Big Red Ale,Funky Buddha Brewery,American Amber Ale,,9.7,True,True,False,False,,Big Time Lift Ticket American Red Ale,Big Time Brewery,India Pale Ale (IPA),7.0,,False,True,False,False,
11,0,Red Racer India Style Red Ale,Central City Brewers + Distillers,American Amber / Red Ale,,5.6,True,True,False,False,,Heist American Style Red Ale,Heist Brewery,Amber Ale,4.50 %,,True,True,False,False,
12,0,Green Flash Hop Head Red Ale,Green Flash Brewing Company,American Amber / Red Ale,,8.1,True,True,False,False,unknown,Iron Horse Fresh Hop Imperial Red Ale,Iron Horse Brewery,American Strong Ale,unknown,unknown,False,False,False,False,unknown
13,0,Pike Old Bawdy Barley Wine,The Pike Brewing Company,American Barleywine,,9.9,False,True,False,True,unknown,Bristol Old No. 23 Barley Wine,Bristol Brewing Company,Barley Wine,11.25,,False,True,False,True,
14,0,Three Sheets Barleywine,Ballast Point Brewing Company,Barleywine,,9.0,False,True,False,True,,Tighthead Barrel Aged Old Kaya Dog Barleywine,Tighthead Brewing Company,Barley Wine,10.3,,False,True,False,True,
15,0,Red Rock Opie Red Ale,Red Rock Brewing Company,American Amber / Red Ale,,4.0,True,True,False,False,unknown,Council Rock Sleeping Lion,Council Rock Brewery,Red Ale,6.0,,False,True,False,False,
16,0,Ruby Red American Ale,Fat Bottom Brewing,American Amber / Red Ale,,6.1,True,True,False,False,unknown,Black Shirt American India Red Ale,Black Shirt Brewing Company,American IPA,7.09,,False,True,False,True,
17,0,Ruby Red Ale,Fat Bottom Brewing,American Amber / Red Ale,,6.1,True,True,False,False,unknown,Genesee Brew House American Red Ale,Genesee Brewing Company (North American Breweries),Amber Ale,5.0,,True,True,False,False,unknown
18,0,Rock Bottom Red Ale,Rock Bottom Restaurant & Brewery,American Amber Ale,,5.6,True,True,False,False,unknown,Rock Bottom La Jolla Ragtop Red Ale,Rock Bottom La Jolla,Ale,5.4,,True,True,False,False,
19,0,Hop Around Imperial Red Ale,Big Bay Brewing Company,American Amber / Red Ale,unknown,9.0,True,True,False,True,,Marble Imperial Red Ale,Marble Brewery,American Strong Ale,9.0,,False,True,False,True,
20,0,Blue Bridge Amber Dry Hopped,Galveston Island Brewing Company,American Amber Ale,,6.0,True,True,False,False,Dry Hopped,Winthrop Double Dry Hopped Amber,Winthrop Brewing Company,Amber Ale,unknown,,True,True,False,False,
21,1,Arrow Point Amber,Bainbridge Island Brewing Company,American Amber Ale,,5.4,True,True,False,False,,Bainbridge Island Arrow Point Amber,Bainbridge Island Brewing Company,Amber Ale,5.4,,True,True,False,False,
22,0,Bourbon Barrel Aged Horus Imperial Red,Elevator Brewery & Draught Haus,American Amber / Red Ale,,12.0,True,True,False,True,,Lompoc Bourbon Barrel Aged Old Tavern Rat,Lompoc Brewing,Barley Wine,9.7,unknown,False,False,False,False,unknown
23,0,Lavery Imperial Red Ale,Lavery Brewing Company,American Amber / Red Ale,,8.2,True,True,False,True,,Laurelwood Organic Deranger,Laurelwood Public House & Brewery,American Strong Ale,8.6,,False,True,False,True,Organic
