id,label,left_name,left_brewery,left_primary_style,left_secondary_style,left_abv,left_is_amber,left_is_ale,left_is_lager,left_is_imperial,left_special_ingredients,right_name,right_brewery,right_primary_style,right_secondary_style,right_abv,right_is_amber,right_is_ale,right_is_lager,right_is_imperial,right_special_ingredients
0,0,Mountain Goat Fancy Pants Amber Ale,Mountain Goat Beer Pty Ltd,American Amber / Red Ale,,5.4,True,True,False,False,,Breckenridge Mountain Series Hoppy Amber Ale,Breckenridge Brewery,Amber Ale,,6.1,True,True,False,False,
1,0,Hoppy Amber Ale,Breckenridge Brewery,American Amber / Red Ale,,6.1,True,True,False,False,unknown,Colorado Mountain Ole 59er,Colorado Mountain Brewery,Amber Ale,,5.2,True,True,False,False,
2,0,Hoppy Face,Hoppy Brewing Co.,American Amber Ale,,6.1,True,True,False,False,,Hoppy New Year Ale,2nd Story Brewing Company,Ale,,5.7,True,True,False,False,
3,0,Bonehead Red Bourbon Barrel Aged Imperial Red,Four Peaks Brewing Company - 8th Street Brewery,American Amber / Red Ale,,8.0,True,True,False,True,Bourbon Barrel Aged,Andersonville Bourbon Barrel Aged Sour Gangster,Andersonville Brewing Company,Sour Ale,,5.5,False,True,False,False,
4,0,Red Rose,Baird Brewing Company / Fishmarket Taproom,American Amber Ale,,5.4,True,True,False,False,,Upland Rad Red,Upland Brewing Company,Amber Ale,,5.6,True,True,False,False,null
5,0,Freedom Bridge Amber Ale,Barley Brothers Brewery & Grill,American Amber / Red Ale,,unknown,True,True,False,False,,Bridge Ambleside Amber Ale,Bridge Brewing Company,Amber Ale,,5.3,True,True,False,False,Pomegranate & Galena Hops
6,1,Buckleys Original Ale,Buckley's Beers,American Amber / Red Ale,,4.5,True,True,False,False,,Buckleys Original Ale,Yarra Flats Brewery,English Pale Ale,,4.90,False,True,False,False,
7,0,Barrel Aged Red Ale,BearWaters Brewing Company,American Amber Ale,,6.7,True,True,False,False,,Riverbend Barrel Aged Right Said Red,Riverbend Brewing and Sports Pub,American Strong Ale,,9.2,False,True,False,True,
8,0,Double Dread Imperial Red Ale,Mad River Brewing Company,American Amber / Red Ale,,8.6,True,True,False,True,unknown,Kinetic Infrared Imperial Red Ale,Kinetic Brewing Company,American Strong Ale,,9.3,False,True,False,True,
9,0,Double Dragon Imperial Red Ale,Phillips Brewing Company,American Amber / Red Ale,,8.2,True,True,False,True,,Yukon You Only Live Once Imperial Red Ale,Yukon Brewing Company,Amber Ale,,7.5,True,True,False,True,
