id,label,left_Beer_Name,right_Beer_Name,left_Brew_Factory_Name,right_Brew_Factory_Name,left_Style,right_Style,left_ABV,right_ABV,left_brewery,left_primary_style,left_secondary_style,left_abv,left_is_amber,left_is_ale,left_is_lager,left_is_imperial,left_special_ingredients,right_name,right_brewery,right_primary_style,right_secondary_style,right_abv,right_is_amber,right_is_ale,right_is_lager,right_is_imperial,right_special_ingredients,left_name,left_Beer_name,left_Brewery,right_Beer Name,right_Brewery,right_Beer_name
0,0,Bulleit Bourbon Barrel Aged G'Knight,Figure Eight Bourbon Barrel Aged Jumbo Love,Oskar Blues Grill & Brew,Figure Eight Brewing,American Amber / Red Ale,Barley Wine,8.70 %,-,Oskar Blues Grill & Brew,Amber Ale,Barrel-Aged,8.7,true,true,false,false,bourbon,Figure Eight Bourbon Barrel Aged Jumbo Love,Figure Eight Brewing,Barley Wine,none,-1.0,false,true,false,false,bourbon,,,,,,
1,0,Double Dragon Imperial Red Ale,Scuttlebutt Mateo Loco Imperial Red Ale,Phillips Brewing Company,Scuttlebutt Brewing Co. .,American Amber / Red Ale,American Strong Ale,8.20 %,7.10 %,Phillips Brewing Company,Red Ale,Amber,8.2,true,true,false,true,none,Mateo Loco Imperial Red Ale,Scuttlebutt Brewing Co.,American Strong Ale,None,7.1,false,true,false,true,none,Double Dragon Imperial Red Ale,,,,,
2,1,Honey Basil Amber,Rude Hippo Honey Basil Amber,Rude Hippo Brewing Company,18th Street Brewery,American Amber / Red Ale,Amber Ale,7.40 %,7.40 %,Rude Hippo Brewing Company,Amber Ale,American,7.4,true,true,false,false,"honey, basil",Rude Hippo Honey Basil Amber,18th Street Brewery,Amber Ale,,7.4,true,true,false,false,"honey, basil",Honey Basil Amber,,,,,
3,0,Clifford 's Big Red Ale,Big Island Red Giant Ale,Funky Buddha Brewery,Big Island Brewhaus,American Amber / Red Ale,American Strong Ale,9.70 %,6.50 %,Funky Buddha Brewery,American Amber,Red Ale,9.7,true,true,false,false,none,Big Island Red Giant Ale,Big Island Brewhaus,Strong Ale,American,6.5,false,true,false,false,none,Cliffords Big Red Ale,,,,,
4,1,Real McCoy Amber Ale,Mammoth Real McCoy Amber Ale,Mammoth Brewing Company,Mammoth Brewing Company,American Amber / Red Ale,Altbier,4.50 %,4.50 %,Mammoth Brewing Company,American Amber,Amber,4.5,true,true,false,false,none,Mammoth Real McCoy Amber Ale,Mammoth Brewing Company,Altbier,Amber,4.5,true,false,true,false,none,Real McCoy Amber Ale,,,,,
5,0,Aqula American Amber Ale,Heavy Seas Desert Island Series American Honey Amber Ale,Bier Kaffee Aqula,Heavy Seas Brewing Company,American Amber / Red Ale,Amber Ale,4.50 %,4.90 %,Bier Kaffee Aqula,Amber Ale,Red Ale,4.5,true,true,false,false,none,Desert Island Series American Honey Amber Ale,Heavy Seas Brewing Company,Amber Ale,none,4.9,true,true,false,false,honey,,Aqula American Amber Ale,,,,
6,0,Rocket City Red,Sawdust City Red Rocket Coffee Spiced Stout,Straight To Ale,Sawdust City Brewing Company,American Amber / Red Ale,Spice/Herb/Vegetable,5.00 %,5.20 %,Straight To Ale,American Amber,Red Ale,5.0,True,True,False,False,,Sawdust City Red Rocket Coffee Spiced Stout,Sawdust City Brewing,Stout,Spiced,5.2,false,true,false,false,coffee,Rocket City Red,,,,,
7,1,Jazz Beer Tarraco Amber,Jazz Beer Tarraco Amber,Tarraco Beer,Ca l_Arenys - Cervezas Guineu,American Amber / Red Ale,Amber Ale,6.90 %,6.90 %,Tarraco Beer,American Red Ale,Amber,6.9,true,true,false,false,none,,Ca l Arenys - Cervezas Guineu,Amber Ale,none,6.9,true,true,false,false,none,Jazz Tarraco Amber,,,,,
8,0,Twisted Stick Amber Ale,Sick N Twisted Pleasure Victim Amber Ale,Portneuf Valley Brewing,Sick N Twisted Brewing Company,American Amber / Red Ale,Amber Ale,-,5.50 %,Portneuf Valley Brewing,Amber,American Red Ale,,,,,,,Sick N Twisted Pleasure Victim Amber Ale,Sick N Twisted Brewing,Amber,Ale,5.5,true,true,false,false,none,Twisted Stick Amber Ale,,,,,
9,0,Red Hopper ( Imperial Red Ale ),Brannon_s Deputation Imperial Red Ale,Black Acre Brewing Co. .,Brannon_s Pub and Brewery,American Amber / Red Ale,American Strong Ale,6.20 %,8.79 %,Black Acre Brewing,American Amber,Red Ale,6.2,,,,,,Brannon's Deputation Imperial Red Ale,Brannons Pub and Brewery,Strong Ale,Red,8.79,false,true,false,true,none,Red Hopper Imperial Red Ale,,,,,
10,0,Cliffords Big Red Ale,Big Time Lift Ticket American Red Ale,Funky Buddha Brewery,Big Time Brewery,American Amber / Red Ale,India Pale Ale &#40; IPA &#41;,9.70 %,7 %,,Red Ale,Amber,9.7,true,true,false,false,none,Big Time Lift Ticket American Red Ale,Big Time Brewery,IPA,American Red Ale,7.0,false,true,false,false,none,,,Funky Buddha Brewery,,,
11,0,Red Racer India Style Red Ale,Heist American Style Red Ale,Central City Brewers + Distillers,Heist Brewery,American Amber / Red Ale,Amber Ale,5.60 %,4.50 %,Central City Brewers + Distillers,Amber,American,5.6,True,True,False,False,,Heist American Style Red Ale,Heist Brewery,Amber,Red Ale,4.5,true,true,false,false,none,Red Racer India Style Red Ale,,,,,
12,0,Green Flash Hop Head Red Ale,Iron Horse Fresh Hop Imperial Red Ale,Green Flash Brewing Co. .,Iron Horse Brewery,American Amber / Red Ale,American Strong Ale,8.10 %,-,Green Flash Brewing Co.,Amber,Red Ale,8.1,true,true,false,false,none,Iron Horse Fresh Hop Imperial Red Ale,Iron Horse Brewery,American Strong Ale,Red Ale,,,,,,,Green Flash Hop Head Red Ale,,,,,
13,0,Pike Old Bawdy Barley Wine,Bristol Old No. 23 Barley Wine,The Pike Brewing Company,Bristol Brewing Company,American Barleywine,Barley Wine,9.90 %,11.25 %,The Pike Brewing Company,Barleywine,American,9.9,false,true,false,false,none,,Bristol Brewing Company,Barley Wine,none,11.25,false,true,false,true,none,Pike Old Bawdy Barley Wine,,,Bristol Old No. 23 Barley Wine,,
14,0,Three Sheets Barleywine ( Syrah Barrel Aged ),Tighthead Barrel Aged Old Kaya Dog Barleywine,Ballast Point Brewing Company,Tighthead Brewing Company,American Barleywine,Barley Wine,9.00 %,10.30 %,Ballast Point Brewing Company,Barleywine,Syrah Barrel-Aged,9.0,False,True,False,True,syrah,Old Kaya Dog Barleywine,Tighthead Brewing Company,Barley Wine,,10.3,false,true,false,false,barrel-aged,Three Sheets Barleywine ( Syrah Barrel Aged ),,,,,
15,0,Red Rock Opie Red Ale,Council Rock Sleeping Lion Red Ale,Red Rock Brewing Company,Council Rock Brewery,American Amber / Red Ale,Irish Ale,4.00 %,6 %,Red Rock Brewing Company,American Amber,Amber,4.0,true,true,false,false,none,Council Rock Sleeping Lion Red Ale,Council Rock Brewery,Red Ale,Irish,6.0,false,true,false,false,none,Red Rock Opie Red Ale,,,,,
16,0,Ruby Red American Ale,Black Shirt American India Red Ale,Fat Bottom Brewing,Black Shirt Brewing Company,American Amber / Red Ale,American Strong Ale,6.10 %,7.09 %,Fat Bottom Brewing,American Amber,Red Ale,6.1,true,true,false,false,none,Black Shirt American India Red Ale,Black Shirt Brewing Company,Strong Ale,India Red Ale,7.09,false,true,false,false,none,Ruby Red American Ale,,,,,
17,0,Ruby Red American Ale,Genesee Brew House American Red Ale,Fat Bottom Brewing,Genesee Brewing Company &#40; North American Breweries &#41;,American Amber / Red Ale,Amber Ale,6.10 %,5 %,Fat Bottom Brewing,American Amber,Red Ale,6.1,true,true,false,false,none,Genesee Brew House American Red Ale,Genesee Brewing Company North American Breweries,Amber,Ale,5.0,true,true,false,false,none,Ruby Red American Ale,,,,,
18,0,Rock Bottom Red Ale,Rock Bottom La Jolla Ragtop Red Ale,Rock Bottom Restaurant & Brewery,Rock Bottom La Jolla,American Amber / Red Ale,Amber Ale,5.60 %,5.40 %,Rock Bottom Restaurant & Brewery,Red Ale,American Amber,5.6,true,true,false,false,none,Rock Bottom La Jolla Ragtop Red Ale,Rock Bottom La Jolla,Amber Ale,,5.4,True,True,False,False,,Rock Bottom Red Ale,,,,,
19,0,Hop Around Imperial Red Ale,Marble Imperial Red Ale,Big Bay Brewing Co. .,Marble Brewery,American Amber / Red Ale,American Strong Ale,9.00 %,9 %,Big Bay Brewing Co.,Red Ale,Amber,9.0,true,true,false,true,none,Marble Imperial Red Ale,Marble Brewery,American Strong Ale,Red Ale,9.0,false,true,false,true,none,Hop Around Imperial Red Ale,,,,,
20,0,Blue Bridge Amber Dry Hopped,Winthrop Double Dry Hopped Amber,Galveston Island Brewing Company,Winthrop Brewing Company,American Amber / Red Ale,Amber Ale,6.00 %,-,Galveston Island Brewing Company,Amber Ale,Dry-Hopped,6.0,true,true,false,false,none,Winthrop Double Dry Hopped Amber,Winthrop Brewing Company,Amber Ale,none,0.0,true,true,false,false,unknown,Blue Bridge Amber Dry Hopped,,,,,
