id,label,left_name,left_brewery,left_primary_style,left_secondary_style,left_abv,left_is_amber,left_is_ale,left_is_lager,left_is_imperial,left_special_ingredients,right_name,right_brewery,right_primary_style,right_secondary_style,right_abv,right_is_amber,right_is_ale,right_is_lager,right_is_imperial,right_special_ingredients
0,0,Mountain Goat Fancy Pants Amber Ale,Mountain Goat Beer Pty Ltd,American Amber,,5.4,True,True,False,False,none,Breckenridge Mountain Series Hoppy Amber Ale,Breckenridge Brewery,Amber Ale,,6.1,True,True,False,False,none
1,0,Hoppy Amber Ale ( Mountain Series ),Breckenridge Brewery,American Amber,,6.1,True,True,False,False,,Colorado Mountain Ole 59er Amber Ale,Colorado Mountain Brewery,Amber Ale,,5.2,True,True,False,False,
2,0,Hoppy Face Amber Ale,Hoppy Brewing Co.,American Amber,,6.1,True,True,False,False,,2nd Story Hoppy New Year Amber Ale,2nd Story Brewing Company,Amber,,5.7,True,True,False,False,
3,0,Bonehead Red Bourbon Barrel Aged Imperial Red,Four Peaks Brewing Company,Red Ale,Barrel-Aged,8.0,False,True,False,True,bourbon,Andersonville Bourbon Barrel Aged Sour Gangster,Andersonville Brewing Company,Sour,Red/Brown,5.5,False,True,False,False,bourbon
4,0,Red Rose Amber Ale,Baird Brewing Company / Fishmarket Taproom,American Red,,5.4,True,True,False,False,,Upland Rad Red Amber Ale,Upland Brewing Company,Amber Ale,,5.6,True,True,False,False,
5,0,Freedom Bridge Amber Ale,Barley Brothers Brewery & Grill,American Amber,,unknown,True,True,False,False,,Bridge Ambleside Amber Ale - Pomegranate & Galena Hops,Bridge Brewing Company,Amber Ale,,5.3,True,True,False,False,"pomegranate, galena hops"
6,1,Buckleys Original Ale,Buckleys Beers,American Amber,Red Ale,4.5,True,True,False,False,,Buckleys Original Ale,Yarra Flats Brewery,English Pale Ale,,4.9,False,True,False,False,
7,0,Barrel Aged Red Ale,BearWaters Brewing Co.,Amber Ale,,6.7,True,True,False,False,,Riverbend Barrel Aged Right Said Red,Riverbend Brewing and Sports Pub,Strong Ale,,9.2,False,True,False,False,
8,0,Double Dread Imperial Red Ale,Mad River Brewing Company,Red Ale,,8.6,True,True,False,True,,Kinetic Infrared Imperial Red Ale,Kinetic Brewing Company,American Strong Ale,,9.3,False,True,False,True,
9,0,Double Dragon Imperial Red Ale,Phillips Brewing Company,American Amber,,8.2,True,True,False,True,none,Yukon You Only Live Once Imperial Red Ale,Yukon Brewing Company,Red Ale,,7.5,True,True,False,True,
10,1,Indian Red Head,Catawba Brewing Co.,American Amber,Red Ale,5.0,True,True,False,False,,Catawba Valley Indian Head Red,Catawba Valley Brewing Company,Amber Ale,unknown,5,True,True,False,False,
11,0,Saint Gleason Imperial Red Ale,Abita Brewing,American Amber,,unknown,True,True,False,True,,Renegade Scarlett Letter Imperial Red Ale,Renegade Brewing Company,American Strong Ale,,8.5,False,True,False,True,
12,0,Old Detroit Amber Ale,Frankenmuth Brewery,American Amber,Red Ale,5.6,True,True,False,False,,Maldita Old Continent American Amber Ale,Faustino Microcervejeira,Amber Ale,unknown,6.0,True,True,False,False,
13,0,Ale Mania Imperial Red Ale,Ale-Mania,Red Ale,,9.5,True,True,False,True,none,Kern River Dirty Hippie Imperial Red Ale,Kern River Brewing,Red Ale,,8.0,True,True,False,True,none
14,0,Ale Mania Imperial Red Ale,Ale-Mania Brewing,Red Ale,,9.5,True,True,False,True,none,Worthy Eruption Imperial Red Ale,Worthy Brewing Company,American Strong Ale,,8.0,False,True,False,True,
15,1,Radeau Red Ale,Coopers Cave Ale Company,Red Ale,,5.5,True,True,False,False,none,Coopers Cave Radeau Red Ale,Coopers Cave Ale Company,Irish,,unknown,False,True,False,False,
16,0,Monkey King Amber Ale,Moonzen Brewery,Amber Ale,,5.0,True,True,False,False,,RJ King Wingwalker Amber Ale,Genesee Brewing Company (North American Breweries),Oktoberfest/Märzen,,4.5,True,False,True,False,
17,0,Big Red Hoppy Barn,Westfield River Brewing Company,American Amber,Amber,9.5,True,True,False,False,none,21st Amendment Big Hoppy Red Bird,21st Amendment Brewery,Amber Ale,unknown,7.1,True,True,False,False,
18,0,Big V Amber Ale,FreeWheel Brewing Company,Amber,American / Red,4.0,True,True,False,False,none,Big Bear Mountain Orange Blossom Amber Ale,Big Bear Mountain Brewery,Amber Ale,,4.5,True,True,False,False,orange blossom
19,0,Hop Around Imperial Red Ale,Big Bay Brewing Company,Red Ale,Imperial,9.0,True,True,False,True,,Oak Creek King Crimson Imperial Red Ale,Oak Creek Brewing Co.,American Strong Ale,,9.5,False,True,False,True,
20,0,Channary Imperial Red Ale,Narrows Brewing Co.,American Amber,,9.4,True,True,False,True,,Two Brothers Revelry Imperial Red Ale,Two Brothers Brewing Company,Red Ale,,9.5,False,True,False,True,none
21,0,Double Red Hot Ale,Midnight Sun Brewing Co.,Red Ale,,7.57,True,True,False,False,,Below Grade Super Duty Double Red Ale,Below Grade Brewing LLC,American Strong Ale,,7.7,False,True,False,False,none
22,0,Crater Lake Amber Ale,Klamath Basin Brewing Co.,American Amber,,6.0,True,True,False,False,,Flathead Lake Dock Start Amber Ale,Flathead Lake Brewing Company,Amber Ale,,5.6,True,True,False,False,none
23,0,American India Red Ale,Black Shirt Brewing Company,IPA,,7.18,False,True,False,False,,Lofty Zeb_s American Red Ale,Lofty Brewing Company,Amber Ale,,5.4,True,True,False,False,none
24,0,Fresh Hop Red,Liquid Mechanics Brewing Company,American Amber Ale,,7.4,True,True,False,False,none,Laurelwood Fresh Hop Free Range Red (Amarillo),Laurelwood Public House & Brewery,Amber Ale,,6.1,True,True,False,False,(Amarillo)
25,0,Escanaba River Amber Ale,Dead Bear Brewing Company,Amber Ale,,5.76,True,True,False,False,,Piney River McKinney Eddy Amber Ale,Piney River Brewing Company,Amber Ale,,unknown,True,True,False,False,
26,0,Hop Around Imperial Red Ale,Big Bay Brewing Co.,Red Ale,,9.0,True,True,False,True,,Figueroa Mountain / Pizza Port Shark Lips Imperial Red Ale,Figueroa Mountain Brewing,American Strong Ale,,8.0,False,True,False,True,
27,1,5 Star Amber Ale,The Civil Life Brewing Company,Amber Ale,,5.0,True,True,False,False,,The Civil Life Stevie_s 5 Star Amber Ale,The Civil Life Brewing Company,Amber Ale,,5.0,True,True,False,False,none
28,0,Boundary Bay Amber Ale,Boundary Bay Brewery,American Amber,,unknown,True,True,False,False,,Half Moon Bay Mavericks Amber Ale,Half Moon Bay Brewing Company,Amber Ale,unknown,4.8,True,True,False,False,
29,0,Killer Red Fresh Hop India Red Ale,Double Mountain Brewery & Taproom,Amber Ale,,7.2,True,True,False,False,,Central City Red Racer India Style Red Ale,Central City Brewers + Distillers,Red Ale,,5.5,False,True,False,False,
30,0,Buffalo Soul Jah Imperial Red Ale,Three Heads Brewing,Red Ale,,9.2,True,True,False,True,,Lagunitas Imperial Red Ale,Lagunitas Brewing Company (Heineken),Strong Ale,,7.8,False,True,False,True,
31,0,Big Axe Red Ale,Big Axe Brewing Company,American Amber,Red Ale,6.8,True,True,False,False,none,Big Island Red Giant Ale,Big Island Brewhaus,American Strong Ale,,6.5,False,True,False,False,
32,0,The Live Bait Amber Ale,Mudhook Brewing Company,Amber Ale,,6.0,True,True,False,False,none,BNS The Hills Have Eyes Amber Ale,BNS Brewing & Distilling,Amber Ale,,5.2,True,True,False,False,none
33,1,Rock Steady Red,The Rock Wood Fire Pizza & Brewery,American Amber Ale,,5.0,True,True,False,False,,Acoustic Rock Steady Red Cider,Acoustic Brewing Company,Cider,,6.0,False,False,False,False,null
34,0,Bourbon Barrel Ro Shampo Imperial Red Ale,Figure 8 Brewing,Red Ale,,unknown,True,True,False,True,,Renegade Scarlett Letter Imperial Red Ale,Renegade Brewing Company,American Strong Ale,,8.5,False,True,False,True,
35,0,Red 's Heaven 15th Anniversary Imperial Red Ale,Flying Bison Brewing Company,American Amber,,8.3,True,True,False,True,,Austin Beerworks Battle Axe Imperial Red Ale,Austin Beerworks,American Strong Ale,,8.0,False,True,False,True,
36,0,Simeon Jones River Valley Amber Ale,Picaroons Brewing Co.,Amber Ale,,4.5,True,True,False,False,,Metolius River Ales Rusty Spinner Amber Ale,Genesee Brewing Company (North American Breweries),Amber Ale,,5.1,True,True,False,False,
37,0,Red 's Heaven 15th Anniversary Imperial Red Ale,Flying Bison Brewing Company,American Amber,,8.3,True,True,False,True,,McCarthy's Bane Imperial Red Ale,Knee Deep Brewing Company,American Strong Ale,,8.0,False,True,False,True,
38,0,Red Shedman's Imperial Amber Ale,57 Brew Pub & Bistro,Amber Ale,,7.6,True,True,False,True,,Boxing Cat Firecracker Imperial Red Ale,Boxing Cat Brewery,Red Ale,,6.6,True,True,False,True,
39,0,Spencer Creek Amber Ale,Mia & Pia's Brewery,Amber Ale,,5.5,True,True,False,False,none,Ruby Mountain Angel Creek Amber Ale,Ruby Mountain Brewing Company,Amber Ale,,unknown,True,True,False,False,
40,0,Rock River Red Ale,Berghoff Brewery,Red Ale,,unknown,True,True,False,False,,Boxing Rock Temptation Red Ale,Boxing Rock Brewing Company,Amber Ale,,6.0,True,True,False,False,
41,0,AmEn ! Barleywine - Barrel Aged,Cahoots Brewing,Barleywine,,11.1,False,True,False,False,barrel-aged,Tighthead Barrel Aged Old Kaya Dog Barleywine,Tighthead Brewing Company,Barley Wine,,10.3,False,True,False,False,barrel aged
42,1,British Knight Scotch Red Ale,Oskar Blues Grill & Brew,Red Ale,,7.4,True,True,False,False,,Oskar Blues British Knight Scotch Red Ale,Oskar Blues Brewery,Scotch Ale,,7.4,False,True,False,False,
43,0,Climax Noel - Imperial Red Ale,Eel River Brewing Co.,Red Ale,,9.2,True,True,False,True,,unknown,unknown,unknown,unknown,unknown,False,False,False,False,unknown
44,0,Deputation Imperial Red Ale,Brannons Pub and Brewery,Amber Ale,,8.0,True,True,False,True,,Rock Bottom Orland Park King of Hearts Imperial Red Ale,Rock Bottom Orland Park,American Strong Ale,,7.6,False,True,False,True,
45,1,Red RYEding Hood,Chapman's Brewing Company,Amber Ale,,10.0,True,True,False,True,,Chapman's Red Ryeing Hood,Chapman's Brewing Company,Sour Ale,,10.0,False,True,False,False,rye
46,0,Rhino Chaser Imperial Red Ale,Pizza Port Solana Beach,Red Ale,,9.5,True,True,False,True,none,unknown,unknown,unknown,unknown,unknown,False,False,False,False,unknown
47,0,Stone Liberty Station Outbreak Series : Red Ale,Stone Brewing,Red Ale,,7.0,True,True,False,False,none,Brew Bus Detour Series : Rollin Dirty Red Ale - Wood Aged,Cigar City Brewing,Red Ale,,5.0,False,True,False,False,
48,0,San Marcos Red Amber Ale,San Marcos Brewery & Grill,Red Ale,,5.9,True,True,False,False,none,Fish Rock Red Emperor Amber Ale,Australian Independent Brewers,Amber,,4.5,True,True,False,False,
49,0,Climax Noel - Imperial Red Ale,Eel River Brewing Company,Red Ale,,9.2,True,True,False,True,,unknown,unknown,unknown,unknown,unknown,False,False,False,False,unknown
50,0,Alaskan Imperial Red Ale (Pilot Series),Alaskan Brewing Co.,Red Ale,,8.5,True,True,False,True,none,Lagunitas Imperial Red Ale,Lagunitas Brewing Company (Heineken),American Strong Ale,,7.8,False,True,False,True,
51,0,Killer Red Fresh Hop India Red Ale,Double Mountain Brewery & Taproom,Red Ale,India Pale,7.2,True,True,False,False,fresh hop,8 Wired Tall Poppy India Red Ale,Renaissance Brewing,Amber Ale,,7.0,True,True,False,False,
52,0,Flying Monkey Amber Ale,Flying Monkey Brewing Company,Amber,,4.6,True,True,False,False,,Flying Monkeys Amber Ale,Flying Monkeys Craft Brewery,Amber Ale,,5.0,True,True,False,False,
53,0,Oak-Aged Backburner ( Imperial Barley Wine Style Ale ),Southern Tier Brewing Company,Barleywine,,9.6,False,True,False,True,oak-aged,Amsterdam X Sawdust City X Great Lakes X Indie Ale Barley Wine (Oak),Amsterdam Brewing Company,Barley Wine,,10.0,False,True,False,True,(oak)
54,0,Kickin Chicken Bourbon Barrel Barley Wine,Santa Fe Brewing Company,Barleywine,,12.0,False,True,False,True,bourbon,Elevator Barrel Aged Barley Wine,Elevator Brewing Company,Barley Wine,,unknown,False,False,False,False,
55,0,Saint Gleason Imperial Red Ale,Abita Brewing Company,Amber Ale,,unknown,True,True,False,True,none,Yukon You Only Live Once Imperial Red Ale,Yukon Brewing Company,Amber Ale,,7.5,True,True,False,True,
56,0,Jt Schmid 's Emil 's Amber Ale,Jt Schmid 's Restaurant & Brewery,American Amber,,5.2,True,True,False,False,,JT Schmids Emils Amber Ale,JT Schmids Brewhouse & Eatery,Amber Ale,,5.2,True,True,False,False,
57,0,Ole ' Redbeard Barleywine ( Bourbon Barrel Aged ),Fitger's Brewhouse,Barleywine,,unknown,False,True,False,False,bourbon,unknown,unknown,unknown,unknown,unknown,False,False,False,False,unknown
58,0,Wobbly Red Ale,Dirty Hands Brewing Company,American Amber,Red Ale,5.9,True,True,False,False,,Crannog Wobbly Toddler Red Milk Ale,Crannog Ales,English Strong Ale,,7.5,False,True,False,False,
59,1,Revenuers Red Ale,Catawba Brewing Co.,Red Ale,,5.2,True,True,False,False,,Catawba Valley Revenuers Red Ale,Catawba Valley Brewing Company,Irish Ale,unknown,5.2,False,True,False,False,
60,0,Old Guardian Barley Wine Style Ale - Bourbon Barrel Aged,Stone Brewing Co.,Barleywine,,11.2,False,True,False,False,bourbon,Columbus Bourbon Barrel Aged Uncle Rusty,Columbus Brewing,American Strong Ale,,unknown,False,True,False,False,
61,1,Sierra Amber Ale,Silver Peak Restaurant & Brewery,Amber Ale,,4.5,True,True,False,False,,Chy_e Sierra Amber Ale,Zamecky Pivovar Chy_e,Amber Ale,,5.3,True,True,False,False,
