id,label,prediction
1,0,1
2,0,0
3,1,1
4,0,0
5,1,1
6,0,1
7,0,0
8,1,1
9,0,1
10,0,1
11,0,1
12,0,0
13,0,1
14,0,1
15,0,1
16,0,1
17,0,1
18,0,1
19,0,1
20,0,1
21,0,1
22,1,1
23,0,0
24,0,0
25,0,1
26,0,1
27,0,1
28,0,0
29,0,0
30,1,1
31,0,1
32,0,1
33,0,1
34,0,1
35,0,0
36,0,0
37,0,1
38,0,1
39,0,0
40,0,0
41,0,1
42,1,1
43,0,1
44,0,1
45,0,0
46,0,1
47,1,1
48,0,0
49,0,1
50,0,0
51,0,1
52,0,0
53,0,1
54,0,1
55,0,1
56,0,1
57,0,1
58,0,1
59,1,1
60,0,0
61,0,0
62,0,0
63,0,1
64,0,1
65,0,0
66,0,1
67,0,1
68,1,1
69,0,0
70,0,1
71,0,0
72,0,1
73,0,0
74,0,1
75,0,0
76,1,1
77,0,1
78,0,0
79,0,1
80,0,0
81,0,1
82,0,1
83,0,0
84,0,1
85,0,1
86,0,0
87,0,1
88,1,1
89,1,1
90,1,1
91,1,1
