id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,left_normalized_title,right_normalized_title,left_brand,right_brand,left_product_line,right_product_line,left_version,right_version,left_edition,right_edition,left_is_upgrade,right_is_upgrade,left_product_type,right_product_type,left_normalized_price,right_normalized_price,left_price_category,right_price_category,left_platform,right_platform
1,0,microsoft visual studio test agent 2005 cd 1 processor license,microsoft software,5099.0,individual software professor teaches microsoft office 2007,,29.99,Microsoft Visual Studio Test Agent,Microsoft Office 2007,Microsoft,Microsoft,Visual Studio,,2005,2007,,,False,False,software,software,5099.0,29.99,high,low,,
2,0,adobe dreamweaver cs3 [ mac ],adobe,399.0,adobe cs3 web premium,,1659.99,Adobe Dreamweaver CS3,Adobe Creative Suite 3 Web Premium,Adobe,Adobe,Dreamweaver,Creative Suite,CS3,3,,,False,False,software,software,399.0,1659.99,high,high,Mac,
3,0,instant immersion spanish 2.0,topics entertainment,29.99,instant immers japanese dlx 2 .,,36.11,Instant Immersion Spanish,Instant ImmerS Japanese DLX,Topics Entertainment,,Immersion,,2.0,,,,False,False,language learning software,cooking product,29.99,36.11,low,low,,
4,0,i transfer dvds 2 ipod edition ( win/mac ),me-too-software,29.99,ghost recon gold edition ( dvd-rom ),,20.95,i transfer dvds to ipod,Ghost Recon Gold Edition,me-too-software,,i transfer,,,,ipod edition,Gold Edition,False,False,software,game,29.99,20.95,low,low,Win/Mac,PC
5,0,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,adobe illustrator cs3 ( mac ),,599.0,Adobe Flash Pro CS3,Adobe Illustrator CS3,Adobe,Adobe,Flash Pro,Illustrator,CS3,CS3,,,True,False,software,software,199.0,599.0,low,high,Mac,Mac
6,0,instant immersion ingles audio deluxe,topics entertainment,,instant immersion spanish deluxe 2.0 topics,,39.99,Instant Immersion Ingles Audio Deluxe,Instant Immersion Spanish Deluxe,Topics Entertainment,Nan,,,,2.0,,,False,False,language software,language learning software,,39.99,,low,,
7,0,acrobat professional 8 ( windows ),adobe,273.0,web easy ( r ) professional 6,,49.99,Adobe Acrobat Professional,Web Easy (R) Professional 6,Adobe,,Acrobat,Web Easy (R),8,6,,Professional,False,False,software,software,273.0,49.99,high,low,Windows,
8,0,microsoft licenses word olp c ( 05903871 ),microsoft licenses,205.73,microsoft office visio standard 2007 ( pc ),,249.95,Microsoft Word,Microsoft Visio Standard 2007,Microsoft,Microsoft,Licenses,Visio,,2007,,Standard,False,,software,software,205.73,249.95,low,medium,,PC
9,0,microsoft onenote 2007 upgrade,microsoft,79.95,164-04052 microsoft office publisher 2007 version upgrade package 1 pc cd win en,,88.8,Microsoft OneNote 2007,Microsoft Office Publisher 2007,Microsoft,Microsoft,OneNote,Office,2007,2007,,,true,True,software,software,79.95,88.8,low,low,,Win
10,0,steinberg nuendo 3 digital audio software,steinberg,2499.0,steinberg wavelab studio 6 audio editing software educational discount music production software,,149.95,Steinberg Nuendo 3,Steinberg Wavelab Studio 6,Steinberg,Steinberg,Nuendo,Wavelab Studio,3,6,,,False,False,audio software,audio software,2499.0,149.95,high,low,,
11,0,quickbooks point-of-sale basic 6.0,intuit,799.95,quickbooks pro 2007 3 user,,409.52,QuickBooks Point-of-Sale Basic,QuickBooks Pro 2007,Intuit,Intuit,Point-of-Sale,QuickBooks,6.0,2007,Basic,Pro,,False,software,accounting software,799.95,409.52,high,high,,
12,0,microsoft visio standard 2007,microsoft,259.95,microsoft w87-02380 office sbe 2007 win32,,400.34,Microsoft Visio Standard 2007,Microsoft Office 2007,Microsoft,Microsoft,Visio,,2007,2007,Standard,SBE (Standard Business Edition),,False,software,office software,259.95,400.34,high,high,,Windows
