id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,left_normalized_title,right_normalized_title,left_brand,right_brand,left_product_line,right_product_line,left_version,right_version,left_edition,right_edition,left_is_upgrade,right_is_upgrade,left_product_type,right_product_type,left_normalized_price,right_normalized_price,left_price_category,right_price_category,left_platform,right_platform
1,0,adobe creative suite cs3 production premium upsell,adobe,1199.0,19600061dm adobe creative suite 3 production premium media tlp download mac world,,20.97,Adobe Creative Suite CS3 Production Premium,Adobe Creative Suite 3 Production Premium,Adobe,Adobe,Creative Suite,Creative Suite,CS3,,Production Premium,Production Premium,True,False,software,software,1199.0,20.97,high,low,,Mac
2,0,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,make finale 2007 software music production software,,429.95,M-Audio Pro Tools M-Powered 7.3,Finale 2007,M-Audio,,Pro Tools M-Powered,Finale,7.3,2007,,,False,False,audio software,audio software,299.99,429.95,medium,high,,
3,0,apple . mac 4.0 online service family pack,apple,179.95,apple iwork '06 family pack software apple & mac software,,99.0,Apple Mac OS X Family Pack,Apple iWork '06 Family Pack,Apple,Apple,,iWork,4.0,,,,False,False,operating system,software,179.95,99.0,low,low,,Mac
4,0,punch ! master landscape & home design,punch ! software,99.99,punch software 41100 punch ! home design architectural series 18,punch software,118.99,Punch ! Master Landscape & Home Design,Punch Software Home Design Architectural Series,Punch ! Software,Punch Software,,Home Design Architectural Series,,,,,False,False,software,software,99.99,118.99,low,low,,
5,0,quickbooks premier non-profit edition 2005,intuit inc.,499.95,quickbooks ( r ) premier : accountant edition 2007,,399.99,QuickBooks Premier Non-Profit Edition,,Intuit,,Premier,,2005,,Non-Profit,,False,,accounting software,,499.95,,high,,,
6,0,microsoft windows small business server cal 2003 license pack 20 client addpack device,microsoft software,,microsoft ( r ) windows vista ( tm ) business,,199.99,Microsoft Windows Small Business Server CAL 2003,Microsoft Windows Vista Business,Microsoft,Microsoft,Small Business Server,Windows Vista,2003,Business,,,False,False,software,operating system,,199.99,null,low,,
7,0,instant immersion spanish ( audio book ),topics entertainment,,instant immersion italian platinum ( win 95 98 me nt 2000 xp ),,129.99,Instant Immersion Spanish (Audio Book),Instant Immersion Italian Platinum,Topics Entertainment,instant immersion,,,,,,platinum,False,False,audio book,language learning software,,129.99,,medium,,"Windows (95, 98, ME, 2000, XP)"
8,0,pop-up stopper professional,panicware,29.99,adobe cs3 flash professional,,724.99,Pop-up Stopper Professional,Adobe Creative Suite 3 Flash Professional,Panicware,Adobe,Pop-up Stopper,,,CS3,Professional,,False,False,software,software,29.99,724.99,low,high,,
9,0,quicken 2007 for mac,intuit,69.95,quickbooks pro 2007 3 user,intuit,398.99,Quicken for Mac,QuickBooks Pro 2007,Intuit,Intuit,,QuickBooks,2007,2007,,,False,False,software,software,69.95,398.99,low,high,Mac,
10,0,microsoft office mac 2004 english 3pk dsp 731-01163 ),microsoft corporation,,microsoft ( r ) office 2004 for mac standard edition upgrade version,,234.95,Microsoft Office Mac,Microsoft Office 2004 for Mac Standard Edition,Microsoft,Microsoft,Office,Office,2004,2004,,Standard,False,true,software,software,,234.95,,medium,Mac,Mac
11,0,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,adobe creative suite 3 ( cs3 ) design premium upgrade mac,,569.97,Adobe Creative Suite CS3 Design Premium,Adobe Creative Suite 3 Design Premium,Adobe,Adobe,Creative Suite,Creative Suite,CS3,3,Design Premium,Design Premium,,True,software,software,1799.0,569.97,high,high,Mac,Mac
